id,severity_label,prob_Minor,prob_Serious,prob_Fatal
3258,Serious,0.4934,0.4695,0.0371
3259,Minor,0.5876,0.3464,0.066
3260,Minor,0.6959,0.2629,0.0412
3261,Minor,0.7393,0.2562,0.0045
3262,Minor,0.5971,0.4013,0.0016
3263,Serious,0.5155,0.4835,0.0011
3264,Minor,0.8023,0.1884,0.0094
3265,Minor,0.7316,0.2526,0.0158
3266,Serious,0.2925,0.536,0.1715
3267,Serious,0.4138,0.5634,0.0228
3268,Serious,0.4303,0.5216,0.0481
3269,Minor,0.8672,0.1274,0.0054
3270,Minor,0.8095,0.1879,0.0025
3271,Minor,0.8728,0.1003,0.0269
3272,Minor,0.8762,0.0948,0.029
3273,Minor,0.8559,0.141,0.003
3274,Minor,0.8876,0.1082,0.0042
3275,Minor,0.7493,0.2381,0.0126
3276,Serious,0.4838,0.5147,0.0014
3277,Minor,0.7879,0.1652,0.0469
3278,Minor,0.8188,0.1661,0.0151
3279,Minor,0.8468,0.1287,0.0245
3280,Minor,0.6849,0.2501,0.065
3281,Minor,0.7461,0.236,0.0179
3282,Minor,0.8251,0.174,0.0009
3283,Minor,0.7229,0.2755,0.0017
3284,Minor,0.8648,0.1341,0.0011
3285,Minor,0.6964,0.266,0.0375
3286,Serious,0.5394,0.4399,0.0207
3287,Serious,0.4329,0.5657,0.0014
3288,Serious,0.5237,0.4644,0.0118
3289,Minor,0.5811,0.4087,0.0102
3290,Serious,0.5445,0.4523,0.0032
3291,Minor,0.573,0.3834,0.0436
3292,Minor,0.6098,0.355,0.0352
3293,Serious,0.5133,0.4756,0.011
3294,Minor,0.8726,0.0659,0.0614
3295,Serious,0.3476,0.6151,0.0373
3296,Serious,0.2277,0.7443,0.028
3297,Serious,0.3406,0.6358,0.0237
3298,Minor,0.5814,0.3905,0.0282
3299,Serious,0.3484,0.6087,0.0428
3300,Minor,0.8111,0.1876,0.0013
3301,Minor,0.6551,0.331,0.014
3302,Minor,0.8122,0.1812,0.0066
3303,Serious,0.4693,0.5196,0.0112
3304,Minor,0.6341,0.3636,0.0023
3305,Minor,0.759,0.2403,0.0007
3306,Minor,0.7524,0.1918,0.0558
3307,Serious,0.4049,0.5892,0.0059
3308,Minor,0.5588,0.4102,0.031
3309,Minor,0.7723,0.2136,0.0141
3310,Minor,0.8087,0.1614,0.0299
3311,Minor,0.8301,0.152,0.0179
3312,Minor,0.6744,0.3133,0.0124
3313,Minor,0.9062,0.089,0.0048
3314,Minor,0.9143,0.0741,0.0116
3315,Serious,0.3099,0.5976,0.0925
3316,Minor,0.6493,0.3014,0.0493
3317,Minor,0.6026,0.3927,0.0048
3318,Minor,0.5663,0.3961,0.0376
3319,Minor,0.5694,0.409,0.0216
3320,Minor,0.8757,0.1241,0.0003
3321,Minor,0.8273,0.1702,0.0025
3322,Serious,0.4619,0.5228,0.0153
3323,Minor,0.5393,0.3217,0.139
3324,Minor,0.6407,0.3288,0.0305
3325,Minor,0.5984,0.2804,0.1212
3326,Minor,0.6286,0.36,0.0114
3327,Minor,0.6726,0.3225,0.0049
3328,Minor,0.749,0.2234,0.0277
3329,Minor,0.7423,0.2478,0.0099
3330,Serious,0.4413,0.5233,0.0355
3331,Serious,0.3608,0.6075,0.0317
3332,Minor,0.6509,0.27,0.0791
3333,Minor,0.5624,0.2449,0.1927
3334,Minor,0.6099,0.3429,0.0473
3335,Serious,0.5321,0.4237,0.0442
3336,Serious,0.5671,0.4293,0.0036
3337,Minor,0.7632,0.2325,0.0043
3338,Minor,0.8136,0.1782,0.0082
3339,Minor,0.7526,0.2423,0.0051
3340,Serious,0.399,0.5703,0.0306
3341,Minor,0.5823,0.3899,0.0278
3342,Minor,0.6086,0.3699,0.0215
3343,Serious,0.421,0.527,0.052
3344,Serious,0.3453,0.6385,0.0162
3345,Serious,0.5183,0.4627,0.0191
3346,Minor,0.8406,0.1292,0.0302
3347,Minor,0.4966,0.0656,0.4378
3348,Minor,0.8334,0.1346,0.0321
3349,Minor,0.5955,0.402,0.0025
3350,Serious,0.5641,0.4348,0.0011
3351,Serious,0.391,0.608,0.001
3352,Serious,0.4566,0.5418,0.0017
3353,Minor,0.8067,0.1837,0.0096
3354,Minor,0.7449,0.2476,0.0075
3355,Minor,0.7661,0.2269,0.0069
3356,Minor,0.6953,0.2699,0.0347
3357,Serious,0.4639,0.5325,0.0036
3358,Minor,0.7978,0.187,0.0152
3359,Minor,0.6184,0.3554,0.0262
3360,Minor,0.7146,0.2115,0.0739
3361,Minor,0.7756,0.219,0.0054
3362,Minor,0.8254,0.1735,0.0011
3363,Minor,0.6686,0.3298,0.0015
3364,Serious,0.2591,0.6785,0.0624
3365,Serious,0.4764,0.5193,0.0044
3366,Minor,0.806,0.1926,0.0015
3367,Serious,0.4403,0.4915,0.0682
3368,Minor,0.5199,0.413,0.0671
3369,Minor,0.755,0.2411,0.0039
3370,Minor,0.5938,0.4021,0.0041
3371,Serious,0.5097,0.4889,0.0014
3372,Minor,0.629,0.3604,0.0105
3373,Minor,0.732,0.2373,0.0308
3374,Minor,0.7474,0.2345,0.018
3375,Minor,0.6029,0.3791,0.018
3376,Serious,0.4892,0.4586,0.0522
3377,Serious,0.3514,0.6124,0.0361
3378,Serious,0.5543,0.4277,0.018
3379,Minor,0.5803,0.3838,0.0359
3380,Serious,0.5346,0.4312,0.0342
3381,Minor,0.6307,0.3296,0.0397
3382,Minor,0.8007,0.1813,0.0179
3383,Minor,0.8979,0.0962,0.0058
3384,Minor,0.5911,0.3895,0.0194
3385,Minor,0.5738,0.3914,0.0348
3386,Minor,0.8767,0.1194,0.0039
3387,Serious,0.3941,0.596,0.01
3388,Minor,0.616,0.3767,0.0072
3389,Minor,0.6539,0.3432,0.0029
3390,Serious,0.5164,0.4599,0.0237
3391,Serious,0.5172,0.4762,0.0066
3392,Minor,0.6022,0.3717,0.0261
3393,Minor,0.7099,0.278,0.012
3394,Minor,0.7187,0.2796,0.0017
3395,Minor,0.7441,0.2556,0.0003
3396,Serious,0.5733,0.4255,0.0013
3397,Minor,0.768,0.2307,0.0013
3398,Minor,0.5697,0.3826,0.0476
3399,Serious,0.3598,0.6081,0.0321
3400,Minor,0.798,0.1814,0.0206
3401,Minor,0.8644,0.1241,0.0116
3402,Minor,0.874,0.1196,0.0065
3403,Minor,0.7777,0.2184,0.0039
3404,Minor,0.7495,0.2236,0.0269
3405,Minor,0.7729,0.2045,0.0226
3406,Minor,0.6659,0.2883,0.0458
3407,Minor,0.6769,0.3208,0.0023
3408,Minor,0.7382,0.261,0.0008
3409,Minor,0.8632,0.1358,0.001
3410,Minor,0.8671,0.132,0.0008
3411,Serious,0.5518,0.4258,0.0224
3412,Minor,0.8154,0.1699,0.0147
3413,Minor,0.8046,0.192,0.0034
3414,Minor,0.8666,0.1331,0.0003
3415,Minor,0.6974,0.2858,0.0168
3416,Minor,0.7143,0.2809,0.0048
3417,Minor,0.4395,0.3962,0.1643
3418,Serious,0.4515,0.5325,0.0159
3419,Serious,0.5541,0.4298,0.0161
3420,Minor,0.5896,0.2643,0.1461
3421,Minor,0.5949,0.3885,0.0166
3422,Minor,0.5627,0.3899,0.0474
3423,Serious,0.5679,0.4255,0.0066
3424,Serious,0.2793,0.5885,0.1322
3425,Minor,0.758,0.2417,0.0002
3426,Minor,0.8173,0.1825,0.0002
3427,Minor,0.7508,0.2486,0.0006
3428,Serious,0.3155,0.5372,0.1473
3429,Serious,0.1633,0.8043,0.0325
3430,Serious,0.414,0.4671,0.1189
3431,Serious,0.1751,0.8209,0.004
3432,Serious,0.1832,0.8124,0.0044
3433,Serious,0.1844,0.8089,0.0066
3434,Minor,0.8661,0.1298,0.0041
3435,Serious,0.5763,0.4174,0.0064
3436,Serious,0.4667,0.5312,0.0021
3437,Serious,0.5578,0.4399,0.0023
3438,Minor,0.6741,0.3234,0.0025
3439,Minor,0.8493,0.145,0.0057
3440,Minor,0.8711,0.1231,0.0058
3441,Minor,0.7715,0.2271,0.0013
3442,Minor,0.8075,0.1906,0.0018
3443,Minor,0.8601,0.1305,0.0095
3444,Minor,0.7158,0.2646,0.0196
3445,Minor,0.6458,0.3321,0.0221
3446,Serious,0.2499,0.7037,0.0464
3447,Serious,0.3011,0.5549,0.144
3448,Minor,0.6861,0.281,0.033
3449,Minor,0.5504,0.3799,0.0697
3450,Serious,0.4044,0.5607,0.0349
3451,Serious,0.2874,0.7056,0.007
3452,Serious,0.4582,0.5325,0.0093
3453,Serious,0.5349,0.4598,0.0053
3454,Minor,0.6368,0.3559,0.0073
3455,Minor,0.6533,0.3414,0.0053
3456,Minor,0.6235,0.201,0.1754
3457,Minor,0.6516,0.333,0.0153
3458,Minor,0.7739,0.224,0.0021
3459,Minor,0.7456,0.2497,0.0047
3460,Minor,0.7198,0.28,0.0002
3461,Minor,0.6357,0.3639,0.0004
3462,Minor,0.6326,0.1043,0.2631
3463,Minor,0.6293,0.0956,0.2751
3464,Minor,0.8663,0.098,0.0357
3465,Serious,0.5001,0.4709,0.029
3466,Minor,0.584,0.3919,0.0241
3467,Minor,0.5909,0.3596,0.0494
3468,Minor,0.7036,0.2833,0.0131
3469,Minor,0.7001,0.2596,0.0404
3470,Serious,0.4997,0.4927,0.0076
3471,Serious,0.3881,0.5983,0.0136
3472,Minor,0.7209,0.2778,0.0012
3473,Minor,0.5855,0.4093,0.0053
3474,Minor,0.5211,0.3198,0.1591
3475,Minor,0.4038,0.3268,0.2694
3476,Minor,0.8128,0.1653,0.0219
3477,Serious,0.446,0.5528,0.0011
3478,Minor,0.9016,0.0983,0.0001
3479,Minor,0.9457,0.0523,0.002
3480,Minor,0.9523,0.0472,0.0005
3481,Minor,0.907,0.0928,0.0002
3482,Minor,0.6768,0.3111,0.0122
3483,Minor,0.8837,0.1034,0.0128
3484,Serious,0.4579,0.5401,0.002
3485,Minor,0.8856,0.1087,0.0058
3486,Minor,0.9014,0.0952,0.0035
3487,Minor,0.9363,0.0605,0.0032
3488,Minor,0.9206,0.0751,0.0043
3489,Minor,0.7852,0.2033,0.0114
3490,Minor,0.8683,0.1282,0.0035
3491,Minor,0.8577,0.1401,0.0022
3492,Minor,0.8541,0.1419,0.004
3493,Minor,0.754,0.2327,0.0133
3494,Minor,0.647,0.2964,0.0565
3495,Minor,0.6029,0.2898,0.1073
3496,Minor,0.5183,0.1713,0.3104
3497,Serious,0.439,0.5132,0.0479
3498,Minor,0.6661,0.3171,0.0168
3499,Minor,0.5528,0.3734,0.0738
3500,Minor,0.6055,0.356,0.0385
3501,Serious,0.4925,0.4371,0.0704
3502,Minor,0.5839,0.3471,0.0689
3503,Serious,0.3071,0.6849,0.0079
3504,Minor,0.5848,0.4071,0.0081
3505,Minor,0.633,0.3474,0.0195
3506,Minor,0.6134,0.3569,0.0297
3507,Minor,0.7197,0.28,0.0003
3508,Serious,0.5048,0.4902,0.0049
3509,Serious,0.5079,0.4817,0.0104
3510,Serious,0.3611,0.6027,0.0362
3511,Minor,0.5788,0.3724,0.0488
3512,Minor,0.6309,0.2883,0.0808
3513,Minor,0.4395,0.2732,0.2874
3514,Serious,0.47,0.5029,0.0271
3515,Minor,0.9174,0.0816,0.001
3516,Minor,0.871,0.0958,0.0332
3517,Minor,0.8604,0.0605,0.079
3518,Serious,0.5356,0.4635,0.0009
3519,Minor,0.6541,0.3431,0.0028
3520,Minor,0.6187,0.3624,0.0188
3521,Minor,0.7169,0.2816,0.0015
3522,Minor,0.6345,0.3438,0.0217
3523,Minor,0.6465,0.2434,0.11
3524,Minor,0.5078,0.3258,0.1664
3525,Serious,0.4642,0.5231,0.0127
3526,Minor,0.6232,0.3369,0.0398
3527,Minor,0.6929,0.2648,0.0423
3528,Serious,0.4289,0.5531,0.018
3529,Serious,0.5437,0.4344,0.0219
3530,Minor,0.5691,0.3305,0.1003
3531,Minor,0.7676,0.1384,0.094
3532,Minor,0.713,0.1785,0.1085
3533,Minor,0.6217,0.377,0.0013
3534,Minor,0.6956,0.2833,0.0212
3535,Minor,0.6217,0.3775,0.0008
3536,Minor,0.5818,0.363,0.0552
3537,Minor,0.6198,0.361,0.0192
3538,Serious,0.2903,0.6376,0.0721
3539,Serious,0.3346,0.4777,0.1877
3540,Fatal,0.3323,0.1085,0.5592
3541,Serious,0.4458,0.5305,0.0237
3542,Serious,0.5333,0.4457,0.021
3543,Serious,0.5498,0.4375,0.0127
3544,Minor,0.5571,0.3836,0.0593
3545,Minor,0.5535,0.3655,0.081
3546,Minor,0.686,0.3034,0.0106
3547,Minor,0.7716,0.2209,0.0075
3548,Minor,0.9305,0.068,0.0015
3549,Minor,0.8551,0.0911,0.0538
3550,Minor,0.7832,0.2104,0.0065
3551,Serious,0.5774,0.4211,0.0015
3552,Minor,0.7406,0.2583,0.001
3553,Minor,0.7041,0.2832,0.0127
3554,Serious,0.5156,0.4806,0.0038
3555,Minor,0.6917,0.1325,0.1758
3556,Minor,0.7751,0.1032,0.1217
3557,Minor,0.7687,0.0872,0.1441
3558,Serious,0.4052,0.5831,0.0117
3559,Serious,0.3442,0.4641,0.1917
3560,Serious,0.5625,0.432,0.0055
3561,Minor,0.6006,0.39,0.0093
3562,Serious,0.4326,0.5668,0.0006
3563,Serious,0.4349,0.4295,0.1356
3564,Serious,0.3575,0.6171,0.0254
3565,Minor,0.7018,0.2862,0.012
3566,Serious,0.3872,0.605,0.0078
3567,Minor,0.6751,0.3067,0.0182
3568,Minor,0.6685,0.3245,0.0071
3569,Serious,0.5339,0.423,0.0431
3570,Minor,0.5525,0.4143,0.0332
3571,Minor,0.7683,0.2109,0.0208
3572,Minor,0.7935,0.2046,0.0019
3573,Minor,0.7523,0.2474,0.0003
3574,Minor,0.7794,0.2204,0.0002
3575,Minor,0.98,0.0175,0.0026
3576,Minor,0.9694,0.0259,0.0048
3577,Minor,0.9644,0.0289,0.0067
3578,Minor,0.9781,0.0188,0.003
3579,Minor,0.9767,0.0188,0.0046
3580,Minor,0.6062,0.3881,0.0057
3581,Minor,0.632,0.3566,0.0114
3582,Minor,0.6319,0.363,0.0051
3583,Serious,0.4925,0.4371,0.0704
3584,Minor,0.5314,0.3691,0.0995
3585,Minor,0.6326,0.3422,0.0253
3586,Serious,0.4728,0.5217,0.0054
3587,Serious,0.541,0.4561,0.003
3588,Minor,0.9008,0.085,0.0141
3589,Minor,0.8768,0.1056,0.0175
3590,Minor,0.7993,0.1513,0.0494
3591,Serious,0.5769,0.4176,0.0055
3592,Minor,0.6003,0.3979,0.0018
3593,Serious,0.4668,0.531,0.0022
3594,Serious,0.5095,0.4697,0.0208
3595,Minor,0.8281,0.1682,0.0036
3596,Minor,0.7268,0.2716,0.0016
3597,Serious,0.5545,0.4352,0.0103
3598,Serious,0.5048,0.4922,0.003
3599,Minor,0.7819,0.1923,0.0258
3600,Minor,0.6512,0.2831,0.0657
3601,Minor,0.6661,0.2292,0.1047
3602,Serious,0.4266,0.4783,0.0951
3603,Serious,0.5358,0.4502,0.014
3604,Minor,0.8136,0.1606,0.0258
3605,Minor,0.9022,0.0463,0.0515
3606,Serious,0.3641,0.6149,0.021
3607,Minor,0.6412,0.3305,0.0283
3608,Minor,0.4179,0.4005,0.1816
3609,Minor,0.717,0.2391,0.0439
3610,Minor,0.6898,0.2348,0.0754
3611,Minor,0.6559,0.1935,0.1506
3612,Serious,0.2991,0.6912,0.0098
3613,Minor,0.6009,0.3939,0.0052
3614,Minor,0.7588,0.2384,0.0028
3615,Serious,0.5627,0.4279,0.0094
3616,Minor,0.6439,0.2745,0.0815
3617,Serious,0.4796,0.4842,0.0362
3618,Minor,0.6423,0.3199,0.0379
3619,Minor,0.6122,0.3492,0.0386
3620,Serious,0.3094,0.5309,0.1597
3621,Serious,0.3629,0.6194,0.0177
3622,Minor,0.6753,0.3203,0.0045
3623,Minor,0.7196,0.2104,0.07
3624,Minor,0.6671,0.3281,0.0048
3625,Minor,0.59,0.4057,0.0044
3626,Serious,0.507,0.4721,0.0209
3627,Minor,0.6573,0.3357,0.007
3628,Minor,0.8146,0.1622,0.0232
3629,Minor,0.7194,0.2467,0.0339
3630,Serious,0.5276,0.4707,0.0017
3631,Minor,0.6918,0.3069,0.0013
3632,Minor,0.5874,0.4071,0.0055
3633,Minor,0.7069,0.2929,0.0002
3634,Minor,0.7241,0.2753,0.0006
3635,Serious,0.3014,0.6896,0.0091
3636,Serious,0.5708,0.4183,0.0109
3637,Serious,0.3911,0.5117,0.0972
3638,Serious,0.3221,0.5554,0.1226
3639,Serious,0.2001,0.676,0.1239
3640,Minor,0.5856,0.413,0.0013
3641,Serious,0.5048,0.4907,0.0045
3642,Minor,0.5932,0.3283,0.0785
3643,Minor,0.7036,0.2654,0.031
3644,Serious,0.4946,0.5005,0.0049
3645,Minor,0.5816,0.4054,0.013
3646,Minor,0.5891,0.4063,0.0046
3647,Serious,0.5295,0.4192,0.0512
3648,Minor,0.5975,0.3895,0.013
3649,Serious,0.5455,0.4539,0.0006
3650,Serious,0.5577,0.4414,0.0009
3651,Serious,0.4474,0.546,0.0065
3652,Serious,0.4114,0.5646,0.024
3653,Minor,0.741,0.2016,0.0574
3654,Minor,0.7364,0.2618,0.0018
3655,Minor,0.6098,0.3346,0.0556
3656,Minor,0.6157,0.3575,0.0268
3657,Minor,0.7695,0.2059,0.0246
3658,Minor,0.8692,0.1119,0.0189
3659,Minor,0.5785,0.3957,0.0258
3660,Minor,0.7986,0.2007,0.0006
3661,Minor,0.6313,0.3602,0.0085
3662,Minor,0.6684,0.3312,0.0004
3663,Serious,0.5475,0.4471,0.0054
3664,Minor,0.6578,0.3232,0.019
3665,Minor,0.6661,0.3171,0.0168
3666,Minor,0.6993,0.2626,0.0382
3667,Minor,0.6967,0.2852,0.0181
3668,Serious,0.4689,0.4772,0.0539
3669,Minor,0.7789,0.2181,0.0029
3670,Minor,0.7354,0.237,0.0276
3671,Minor,0.6116,0.3825,0.0059
3672,Minor,0.8899,0.0823,0.0278
3673,Minor,0.9096,0.0661,0.0242
3674,Minor,0.7597,0.1492,0.0911
3675,Minor,0.7359,0.1522,0.1119
3676,Minor,0.7837,0.1304,0.0858
3677,Minor,0.6715,0.3256,0.0029
3678,Minor,0.7271,0.2708,0.0022
3679,Minor,0.6024,0.3896,0.0081
3680,Serious,0.5518,0.4252,0.023
3681,Serious,0.4288,0.5704,0.0007
3682,Minor,0.6081,0.2962,0.0957
3683,Minor,0.637,0.3282,0.0348
3684,Minor,0.7874,0.2111,0.0015
3685,Minor,0.9205,0.0718,0.0077
3686,Minor,0.8328,0.1189,0.0483
3687,Minor,0.646,0.3474,0.0066
3688,Minor,0.5975,0.3336,0.0689
3689,Serious,0.5088,0.4862,0.005
3690,Serious,0.518,0.4678,0.0142
3691,Serious,0.5271,0.4519,0.021
3692,Serious,0.5628,0.4192,0.018
3693,Minor,0.9403,0.0509,0.0088
3694,Minor,0.7562,0.2352,0.0085
3695,Minor,0.6114,0.3791,0.0095
3696,Minor,0.748,0.2493,0.0027
3697,Minor,0.7094,0.2755,0.0151
3698,Minor,0.5843,0.4137,0.002
3699,Minor,0.7611,0.2204,0.0184
3700,Minor,0.7476,0.2001,0.0523
3701,Minor,0.8068,0.1717,0.0215
3702,Minor,0.7439,0.2196,0.0365
3703,Minor,0.8107,0.1706,0.0187
3704,Serious,0.4842,0.5131,0.0027
3705,Minor,0.5458,0.3639,0.0903
3706,Minor,0.7201,0.2394,0.0405
3707,Minor,0.5764,0.3392,0.0844
3708,Minor,0.9505,0.0394,0.0102
3709,Minor,0.8527,0.049,0.0983
3710,Minor,0.8604,0.0333,0.1063
3711,Minor,0.9198,0.0323,0.0478
3712,Minor,0.9676,0.0218,0.0105
3713,Minor,0.6561,0.3365,0.0074
3714,Minor,0.864,0.1239,0.0121
3715,Minor,0.6877,0.2514,0.061
3716,Minor,0.7712,0.2243,0.0045
3717,Minor,0.6051,0.3936,0.0013
3718,Serious,0.5189,0.4783,0.0028
3719,Serious,0.3368,0.6499,0.0133
3720,Minor,0.8655,0.1329,0.0015
3721,Minor,0.6003,0.3969,0.0028
3722,Minor,0.6511,0.2775,0.0714
3723,Minor,0.8125,0.1744,0.0131
3724,Minor,0.8556,0.1258,0.0186
3725,Minor,0.6697,0.3295,0.0009
3726,Minor,0.8126,0.1871,0.0003
3727,Minor,0.7778,0.2217,0.0005
3728,Minor,0.5766,0.3641,0.0594
3729,Minor,0.624,0.3548,0.0212
3730,Minor,0.8061,0.1732,0.0207
3731,Minor,0.8528,0.1344,0.0128
3732,Minor,0.871,0.1028,0.0262
3733,Minor,0.6491,0.3343,0.0166
3734,Serious,0.5297,0.436,0.0343
3735,Minor,0.6313,0.3574,0.0113
3736,Minor,0.7222,0.2715,0.0063
3737,Minor,0.7778,0.2217,0.0005
3738,Minor,0.6858,0.2563,0.0579
3739,Serious,0.5209,0.4471,0.032
3740,Serious,0.2961,0.6754,0.0285
3741,Minor,0.5875,0.3957,0.0169
3742,Minor,0.6061,0.3847,0.0092
3743,Minor,0.7156,0.2746,0.0099
3744,Minor,0.6572,0.3211,0.0216
3745,Minor,0.6834,0.2707,0.0459
3746,Minor,0.7978,0.1446,0.0576
3747,Minor,0.9132,0.0811,0.0057
3748,Serious,0.5564,0.4226,0.021
3749,Serious,0.5445,0.4386,0.0169
3750,Minor,0.8072,0.1793,0.0134
3751,Minor,0.7036,0.204,0.0924
3752,Serious,0.4256,0.5681,0.0062
3753,Minor,0.618,0.2421,0.1399
3754,Minor,0.5948,0.1953,0.21
3755,Minor,0.4616,0.2148,0.3237
3756,Serious,0.3911,0.6041,0.0048
3757,Minor,0.6957,0.2756,0.0287
3758,Minor,0.7105,0.1577,0.1318
3759,Minor,0.7434,0.2363,0.0203
3760,Minor,0.6518,0.3145,0.0337
3761,Fatal,0.2182,0.2072,0.5746
3762,Minor,0.6961,0.2983,0.0056
3763,Serious,0.455,0.5436,0.0014
3764,Minor,0.6552,0.2811,0.0637
3765,Minor,0.5443,0.2581,0.1975
3766,Minor,0.6103,0.3229,0.0669
3767,Minor,0.6572,0.2386,0.1042
3768,Minor,0.6942,0.1636,0.1423
3769,Minor,0.925,0.0589,0.0161
3770,Minor,0.955,0.044,0.001
3771,Minor,0.9275,0.0706,0.0019
3772,Minor,0.848,0.1307,0.0213
3773,Minor,0.6614,0.3134,0.0252
3774,Minor,0.8214,0.1593,0.0193
3775,Minor,0.7021,0.2886,0.0093
3776,Minor,0.7437,0.2539,0.0023
3777,Minor,0.7725,0.1769,0.0506
3778,Minor,0.6626,0.3255,0.0119
3779,Serious,0.5652,0.426,0.0088
3780,Minor,0.6894,0.3036,0.0071
3781,Minor,0.5183,0.2843,0.1975
3782,Minor,0.5948,0.374,0.0312
3783,Serious,0.3541,0.6243,0.0216
3784,Minor,0.7654,0.2318,0.0028
3785,Minor,0.6877,0.3101,0.0022
3786,Serious,0.4034,0.577,0.0196
3787,Minor,0.6546,0.3425,0.0029
3788,Minor,0.6576,0.3365,0.0059
3789,Minor,0.6227,0.2209,0.1564
3790,Serious,0.491,0.5045,0.0045
3791,Minor,0.6053,0.3942,0.0005
3792,Minor,0.6536,0.3459,0.0005
3793,Minor,0.611,0.3859,0.0031
3794,Minor,0.6698,0.3291,0.0011
3795,Minor,0.637,0.3576,0.0054
3796,Minor,0.7186,0.281,0.0004
3797,Minor,0.7568,0.2421,0.0011
3798,Minor,0.7607,0.239,0.0002
3799,Minor,0.8425,0.1567,0.0008
3800,Minor,0.666,0.3336,0.0004
3801,Minor,0.6549,0.3421,0.003
3802,Minor,0.6227,0.2209,0.1564
3803,Minor,0.6944,0.3019,0.0037
3804,Minor,0.7221,0.2646,0.0133
3805,Minor,0.6739,0.3073,0.0188
3806,Minor,0.6703,0.322,0.0077
3807,Serious,0.2673,0.7281,0.0046
3808,Minor,0.7859,0.192,0.0221
3809,Minor,0.6758,0.2193,0.105
3810,Minor,0.7709,0.2046,0.0245
3811,Minor,0.7314,0.2416,0.027
3812,Minor,0.6734,0.3221,0.0045
3813,Minor,0.6535,0.3398,0.0067
3814,Minor,0.671,0.3262,0.0029
3815,Minor,0.6043,0.3884,0.0073
3816,Minor,0.8076,0.1918,0.0005
3817,Serious,0.3684,0.6219,0.0097
3818,Minor,0.3709,0.3794,0.2497
3819,Serious,0.544,0.4442,0.0118
3820,Serious,0.4792,0.5105,0.0103
3821,Minor,0.7488,0.2117,0.0395
3822,Minor,0.7414,0.2558,0.0029
3823,Serious,0.515,0.4624,0.0226
3824,Serious,0.5517,0.433,0.0153
3825,Minor,0.6624,0.3215,0.0161
3826,Minor,0.8464,0.1455,0.0081
3827,Minor,0.4905,0.1701,0.3393
3828,Minor,0.6599,0.1493,0.1908
3829,Minor,0.8377,0.1455,0.0168
3830,Minor,0.4847,0.3444,0.171
3831,Serious,0.4235,0.523,0.0535
3832,Serious,0.5377,0.4237,0.0386
3833,Serious,0.5337,0.4531,0.0132
3834,Minor,0.816,0.1818,0.0022
3835,Serious,0.5182,0.4743,0.0075
3836,Serious,0.4569,0.5217,0.0214
3837,Serious,0.5464,0.445,0.0086
3838,Minor,0.8813,0.1041,0.0146
3839,Serious,0.3637,0.6149,0.0214
3840,Minor,0.6198,0.3643,0.0158
3841,Serious,0.5342,0.4552,0.0106
3842,Minor,0.6219,0.3751,0.003
3843,Minor,0.6236,0.3733,0.0031
3844,Minor,0.5971,0.3958,0.0071
3845,Minor,0.6744,0.318,0.0075
3846,Minor,0.4367,0.2824,0.2809
3847,Fatal,0.2687,0.2448,0.4865
3848,Fatal,0.2436,0.1858,0.5705
3849,Fatal,0.1949,0.2655,0.5396
3850,Minor,0.76,0.2098,0.0302
3851,Serious,0.4733,0.5011,0.0257
3852,Serious,0.5389,0.4461,0.015
3853,Minor,0.8783,0.1192,0.0024
3854,Minor,0.8079,0.1871,0.005
3855,Serious,0.4544,0.5172,0.0284
3856,Serious,0.5154,0.4701,0.0144
3857,Minor,0.5773,0.3217,0.101
3858,Serious,0.4917,0.5021,0.0061
3859,Serious,0.493,0.5044,0.0026
3860,Minor,0.7299,0.2591,0.0111
3861,Minor,0.6276,0.3696,0.0028
3862,Minor,0.6648,0.3336,0.0016
3863,Serious,0.5594,0.4161,0.0245
3864,Serious,0.4916,0.4975,0.0109
3865,Minor,0.6084,0.2833,0.1084
3866,Minor,0.6581,0.3008,0.0411
3867,Minor,0.6669,0.2633,0.0698
3868,Minor,0.6159,0.3147,0.0693
3869,Serious,0.5551,0.4242,0.0207
3870,Serious,0.3053,0.6829,0.0117
3871,Serious,0.2311,0.6539,0.1151
3872,Serious,0.4249,0.5277,0.0474
3873,Minor,0.5837,0.3444,0.072
3874,Minor,0.5973,0.3411,0.0616
3875,Minor,0.5929,0.2937,0.1134
3876,Minor,0.5682,0.3987,0.0331
3877,Minor,0.4927,0.3936,0.1138
3878,Minor,0.4556,0.2979,0.2465
3879,Minor,0.5996,0.3685,0.0319
3880,Serious,0.4492,0.5492,0.0015
3881,Minor,0.6257,0.3607,0.0136
3882,Serious,0.5193,0.4733,0.0074
3883,Serious,0.4701,0.5263,0.0036
3884,Serious,0.5715,0.4156,0.0129
3885,Minor,0.623,0.3743,0.0026
3886,Minor,0.6547,0.314,0.0312
3887,Minor,0.5067,0.3811,0.1122
3888,Minor,0.6935,0.3023,0.0042
3889,Serious,0.4415,0.5497,0.0088
3890,Serious,0.4302,0.5496,0.0202
3891,Serious,0.5654,0.4204,0.0142
3892,Serious,0.4245,0.5712,0.0043
3893,Serious,0.5402,0.4537,0.006
3894,Minor,0.6187,0.3624,0.0188
3895,Minor,0.6415,0.3565,0.0019
3896,Serious,0.5634,0.4292,0.0074
3897,Minor,0.9363,0.0613,0.0024
3898,Minor,0.5705,0.4023,0.0272
3899,Minor,0.7967,0.1625,0.0409
3900,Minor,0.8218,0.1344,0.0438
